pos1,pos2,pos3,pos4,pos5,pos6,pos7,pos8,pos9,pos10,pos11,pos12,pos13,pos14,pos15,pos16,pos17,pos18,pos19,pos20,pos21,pos22,pos23,pos24,pos25,pos26,pos27,pos28,pos29,pos30,phase,trial,phase_label
-1.49530852477939e-05,8.65789163556666e-06,2.18362397358408e-05,2.18878253612928e-05,1.33212386097764e-05,1.41604603796004e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
6.55922257619715e-06,-2.46262880573847e-06,-7.75846568656967e-06,1.06854663950576e-06,-7.76535351889689e-06,1.59761040834241e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
1.22591492845998e-05,-7.78867392907433e-06,-5.34965304277465e-06,-1.17646667019728e-05,-2.52109187771341e-05,-2.84900669202691e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
6.01638012742745e-06,-4.75612436344501e-06,-2.8189678369374e-08,-1.04211496697788e-05,-1.68410212411056e-05,-2.73822565654191e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
3.34126099010864e-07,2.08808338952882e-06,1.1778777647687e-06,1.55801581092446e-06,1.1443532585225e-05,-1.0199305304712e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-5.82174112251398e-06,3.10502045290668e-06,-7.39636988877953e-06,-3.06894559972381e-06,1.82469257422893e-05,4.38989962417179e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-1.43670804808601e-05,-4.80812770223298e-06,-3.05221303287268e-05,-3.78544637095438e-05,-1.2511394976527e-05,0.000158239626191448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
1.37409929545925e-06,8.55880902123121e-06,1.26343114109646e-05,3.29257465531335e-05,2.87415697670454e-05,-4.68501213716999e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
6.38045550838164e-06,1.34299804537698e-05,2.30577609700035e-05,5.49872998164865e-05,5.01499066591759e-05,-0.000102872195599452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Grasp,2,Grasp 2
-0.000134352680369883,-5.07747629809069e-06,-9.25340538637849e-06,2.00334744597764e-06,2.86130621944619e-06,1.72778547023691e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000133177366529188,-4.72535575182813e-06,-8.98523837000781e-06,2.46343104275015e-06,3.41965545835822e-06,1.16685772252582e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.00219149383681739,0.026052215947868,0.0337279442487006,0.0013572021403463,-0.00185867483413747,-0.00509512116879314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
8.76280289607893e-05,0.450274753061372,0.566202196673257,-0.0120701753260262,0.000580421263203793,-0.00290513101486168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000451024731934504,0.392097222783858,0.490868313179736,0.00940780226572988,-0.000753368230881653,-0.000810368276331447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00320701274743613,0.347045838301057,0.433815880500045,0.00464955984838222,0.00248805364838025,0.00727185806825903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00131403800539561,0.37610833519879,0.471466908465934,-0.000368776741713064,0.000298639754384022,0.00143776697414798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00177092283013002,0.37298668558357,0.466515849146953,0.00121920855530422,-0.000297422521070083,-0.000549659314209022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00160034597608281,0.287190704231954,0.359220779697981,-0.000601753890428835,0.000112180173935284,0.000694434634495384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00240105914091084,0.242657007103543,0.302671840406643,-0.00218114361769487,0.000419255118804454,0.00488840512784304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000477940246795842,0.292386645577838,0.36640349594036,-0.000900439560492333,-0.00125791059847052,-0.00194796266293609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000865033229907656,0.27891334467419,0.348900125779075,0.00634245371916459,-0.000507898278914704,-0.00819847231244597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.00122900506612795,0.280905156684937,0.351133555593774,-0.000303769236515491,0.000245633776672473,0.00119953099886657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000223516576164386,0.303014858851976,0.379083849339507,0.00160037493665614,-0.000686772997644624,-0.000638953975227482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000607393867890804,0.259586642441237,0.32413688856166,0.000106075602720622,-0.000150060052468147,0.00164492406831074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000775349385567824,0.252873359831423,0.315769148511878,-0.00172417361482825,-0.00111675648371349,0.00278007114658975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000259058094143075,0.198868936730224,0.247866019316564,-0.000314229935566438,-0.000743051896087074,0.000524940945015109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000367222265385012,0.185566556502617,0.231727013894766,-0.0095101691013556,0.00400540549732758,-0.00142630146543344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000135838760573222,0.182016731382279,0.227556787815357,0.000143621882624227,5.03248395519771e-05,0.00106991050951199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000458453796264883,0.15968944927903,0.19974715191839,0.00182668635096971,0.000369294536210549,-0.000996178135171189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000229581721550311,0.139241252333608,0.174230251667279,0.000426463561954468,-0.00173078544777283,0.00266207502671381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000796963160870678,0.114133914203151,0.142635227359268,0.00148643610219004,0.00210938599010455,-0.00333862156183858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000219021215530647,0.136212407371091,0.170442807256705,-0.000849587773657605,-0.00161303282123329,0.00276144268313033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000373610458170879,0.0958463476082788,0.119862996031605,0.00025629727852402,0.000195582736590477,-0.000183655778743767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
6.85231147212788e-05,0.0639483506063081,0.0800632067080367,-0.000197014255179413,-0.000323109750893536,0.000430453236934807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000259797919532915,0.057146977242964,0.0715177724485536,0.000118619036944566,0.000508411854660607,-0.000891544420442951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000110239060124868,0.0494475842682588,0.0619654666417356,-0.000248709401410284,-0.000249611093967137,0.000286670896379261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000288722490715559,0.0430875055448698,0.0539327109733245,0.000297233678871525,0.000972800357192465,-0.00130358327517424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000447668090264333,0.0801845354088035,0.10022836067042,0.000299348612230366,0.00149408045638976,-0.00204568400688053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000287698398193664,0.115887490689496,0.144887264628205,-0.000332165302308127,-0.000744859044697124,0.00107576230186146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000307976565594465,0.107232790551719,0.134051530998414,7.05792986602994e-06,-0.00100181908866053,0.00141735693485287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000393512881968782,0.109135174336135,0.136352590688541,0.000479045475026052,0.000862586838994376,-0.00104507868285194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000358591733878886,0.144971119070457,0.181091035521643,0.000173846791044975,0.000968120646361516,-0.00106973123729756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000295049503457062,0.203748940062413,0.254461022316752,-4.56099995075486e-05,0.000351690131470645,-0.000170803504521287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000188125474537292,0.186896563904373,0.233356208664033,0.000164904481044104,-2.85287548030902e-05,0.0002793033521737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000259695895871174,0.211275372121281,0.263843617122361,-4.41931256894534e-05,-0.00112361165748449,0.00142467947558881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000413703890822537,0.20399217079268,0.254918667583659,-0.000797004470666861,-0.00301086100360571,0.0032101961883238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000474614103535024,0.342285854564567,0.426830084173896,0.00122828935346697,0.00707283203479671,-0.00685420731779361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000102022977238608,0.264999536144801,0.33050427125647,0.000904403695541095,0.00225662128745254,-0.00186304828121538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
-0.000125590127658677,0.327432042725822,0.408642527967119,-0.00128432891373299,-0.00324446935890857,0.0035020503051872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000777314288413809,0.290107371280971,0.362159935270299,-0.000837676553159213,-0.00381625677464738,0.00332018356282642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000389519051158271,0.304739462346484,0.380237276497927,-0.00025262819204242,0.00089099925806895,-0.000841045671128346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Carry,2,Carry 2
0.000102860673845134,-0.000166606416267266,1.29287674802144e-06,-0.000148971681046878,0.000408933690415387,3.67494713113301e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.000145648931476624,-0.000239290001555911,2.10242410564344e-06,-0.000211279482857723,0.000578502691527638,5.14830152985488e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-0.00690790152408399,0.200920829154042,0.242601187953318,0.00498705599564161,0.0259198523649732,-0.027276190194628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.000562675444842928,0.443695165822714,0.543271017737993,0.00485699504717124,-0.0405286170231561,0.0115230049670942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.0052555891283504,0.206160706746127,0.254191958382565,0.00468967889951058,-0.0310220108235377,0.0112352729860452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.00395890152981048,0.00195262489023084,0.00300822259019558,0.00282099458962149,-0.00226366914173526,0.00181871188716619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-0.000675744739181454,-0.0422357989707782,-0.0523192404949792,-0.000719146506007557,0.0115423590392,-0.00551951754756198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-0.00168505592494382,-0.0277638354678077,-0.0347494811749267,-0.00113583344244174,0.0108643174933135,-0.00589403375825855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-0.000860921685325081,-0.00594912171534739,-0.00746836403419007,-0.000652429091239226,0.00269976079099523,-0.00144181950998343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.49622603268871e-05,0.00157648522457208,0.00206538957917985,-0.000108420442173368,-0.00138654263820013,0.00086045315650814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.000248756462994951,0.00162219668300165,0.00211949306813097,6.49540164627345e-05,-0.00157948137777701,0.000855192571569705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.000155661769457591,0.000941776386646828,0.00118272452989336,0.000107051838517884,-0.000646525339043638,0.000342287010428977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
1.61333513715176e-05,0.000102208155770839,0.000110315977176068,4.99237957909909e-05,0.000112176434389459,-5.5802543121226e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-4.24402308629747e-05,-9.83704187718147e-05,-0.000130173503803961,1.00285036586816e-05,0.000202836135227104,-8.96152558670837e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-3.09214471694314e-05,-8.35444497138173e-05,-0.000121235515137756,-8.13085797012168e-06,8.92559905428439e-05,-6.81238550585024e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-9.97595233642789e-06,-3.05044545206873e-05,-4.57274473897343e-05,-5.10546319442985e-06,1.57048512071022e-05,-2.1702582071871e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.9295632753003e-06,4.90064217956192e-06,5.71469763836794e-06,-5.09433119355074e-07,-1.88441128769027e-05,6.59419967608014e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.35342206015273e-06,1.17222087286934e-05,1.71264389160079e-05,-1.68590716940183e-06,-2.12135349467512e-05,1.15290122586335e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.24945461438904e-06,5.15778255244543e-06,3.40211700720924e-06,-1.41975380730284e-05,-1.00072671639449e-05,2.11505020811258e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
1.59369793473205e-06,-2.58634919037007e-07,-9.52905599774287e-06,-1.52817972959348e-05,2.73506426189135e-06,3.68596721384516e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.54529061768835e-07,-7.72839003904167e-07,-1.11612061495798e-05,-1.26017923996717e-05,6.29905216736741e-06,3.95897466596055e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.2028706969658e-06,-2.69360107413312e-06,8.58246458450332e-06,1.05930362723358e-05,-1.36118410974188e-05,-5.66699628433693e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.32922373108365e-06,-2.66652501884638e-06,8.03829900281094e-06,1.55309639392668e-05,-1.56896769989125e-05,-3.43502070889019e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-3.84482304327548e-06,-5.29788035663644e-07,4.61423438902234e-06,1.06128083841418e-05,-1.62060315007713e-06,-8.90397797600529e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-2.83371541232052e-06,1.43663858032114e-06,8.03562654958001e-07,7.4245587511277e-07,1.13633584945385e-05,4.58413282091858e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-8.24112163511127e-06,4.77205359117354e-06,-1.4441915659886e-06,1.2714717572977e-05,2.52559114467378e-05,3.76457903815853e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-9.57832813064438e-08,2.58196444918882e-06,6.87665832610523e-07,-1.53907359229253e-06,1.53432236809585e-05,-4.16141649954649e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-3.90885198653401e-06,4.33111537190302e-06,-4.50008821560624e-06,2.33148783492934e-06,2.29508535399998e-05,3.88296728207953e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
8.89896545341933e-08,1.15768656883126e-06,-5.80252605339481e-07,4.69461315392052e-07,5.25319767990835e-06,3.89177391667031e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.20731408151499e-06,-2.6875417849516e-06,2.66039946322808e-07,5.64441371753469e-06,-2.04660940850857e-05,-4.6681603949914e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-8.57548182464688e-07,-3.79403151673528e-06,-8.46729155505646e-06,9.01235662292366e-06,-2.99464998446164e-05,5.73451190345721e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
9.27706805820046e-07,-3.72560215455862e-06,-4.88639631118808e-06,2.8976221501895e-06,-2.54758874153066e-05,2.81567653407008e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.26030081318397e-06,-1.56172775545036e-06,1.67335511419573e-06,-4.77190307003784e-06,-6.11068513949652e-06,-1.72240658347216e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
3.11799547292341e-06,9.25991296141289e-07,1.0730715203911e-05,-7.04205626376292e-06,1.26092607434415e-05,-7.56137388263353e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
8.64109289677776e-07,2.14365365458503e-06,6.36839498115196e-06,-6.29950026524115e-06,1.86959645422248e-05,-4.30522863844167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-2.12562742407674e-06,2.49593679058094e-06,-6.73854670396638e-06,-8.74445066087832e-06,1.80289589668031e-05,4.17450511129899e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.39240408092441e-07,1.05240848119476e-06,7.33532425425994e-07,-2.33566977804697e-06,7.19744952712924e-06,-5.53292302670733e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.98324950590556e-07,-8.93275467484016e-08,3.2184852803709e-06,1.94537428502346e-06,-1.32470377453952e-06,-2.04797865947341e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-2.02258215731288e-07,-9.00840851914048e-07,-6.08706438448603e-06,-4.40748278500936e-07,-7.92195106207329e-06,3.61963843192246e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.44236361427438e-07,-1.1381569284264e-06,7.78678928281583e-07,3.0301825288522e-06,-8.95531679471902e-06,-5.82663714623295e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
1.04540723300245e-06,-1.06091950918824e-06,3.88068958634435e-06,4.57138212324287e-06,-7.87987099726932e-06,-2.3906602919966e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
3.63214491816442e-07,-5.21301003753056e-07,1.00896788216015e-06,1.68942653972345e-06,-3.61634910098788e-06,-5.89947314019759e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.45732484360786e-07,-3.11600148461561e-08,2.39519276218361e-06,9.37167077789801e-07,2.68246423309166e-07,-1.46514038358396e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.06094494300996e-07,1.82555089101043e-07,-1.91157620982329e-07,-1.16395649718744e-06,1.81679558168228e-06,6.89165275022306e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.39516820318882e-07,3.4287144651259e-07,1.27597356291982e-07,-1.20326188158548e-06,2.90113541131088e-06,-1.07813398141309e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.7341844071873e-07,3.1375581854844e-07,-6.60965060461686e-07,-1.3544313285844e-06,2.55962108168824e-06,4.08038512817434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
2.90108437273078e-08,2.95608156009058e-07,1.86026234416669e-06,5.64429953113854e-07,2.11530548130521e-06,-1.09748906304288e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-7.27281901369321e-08,1.09299312656136e-07,-2.76728619533222e-07,-3.07780267568488e-07,7.13732515800347e-07,1.61739900952934e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
1.40749134569526e-08,-5.06476346973123e-08,-3.24358537598397e-07,1.51303908084374e-07,-5.37048761106021e-07,2.14372389171385e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
8.8328244718388e-08,-5.76042394340202e-08,1.26381284083772e-06,1.30500081957677e-06,-7.18389143681764e-07,-7.46627023294797e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
7.52805040527035e-09,-2.01189692683468e-07,-1.43219571376038e-06,-2.9215895876681e-07,-1.4904523278446e-06,8.93177035528533e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
4.63463933897427e-08,-8.5971428587244e-08,1.13888248831635e-07,2.50247021097766e-07,-6.44523804073295e-07,-7.0706457773215e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
5.26048260507424e-08,4.91495247279011e-08,1.81022141408648e-06,1.03418953724229e-06,2.77366874239063e-07,-1.11822536983644e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-2.95293400842683e-08,-5.06192809890421e-08,-1.10754387119833e-06,-7.97462232909076e-07,-1.83853003682437e-07,6.47055583760276e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
8.22302781422525e-09,-1.90818486012223e-08,-6.70556037779583e-07,-5.13678527008446e-07,-1.99274847303296e-08,4.17711465982455e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
1.23798860052211e-08,9.08500219498671e-08,1.00426666913017e-06,3.64393806249365e-07,6.46785092572511e-07,-6.20137781679106e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
-1.9513241023007e-08,4.77609493620994e-08,9.33310498330061e-08,-1.31059047638069e-07,3.810421717866e-07,-7.08246115346298e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
4.04555278166208e-09,3.25156748748352e-08,2.73763240549189e-07,1.37469125194186e-07,2.10330057719468e-07,-1.62093206214629e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Release,2,Release 2
0.000141814103438173,-0.00019852471516425,1.40645920347634e-05,-0.000204384942265045,0.000493455535148215,4.98712208361481e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,3,Reach 3
0.000139585661201876,-0.000194058835639732,1.36902962022408e-05,-0.00020144380907309,0.000487825635301189,4.9326541726911e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,3,Reach 3
-0.0163713186621126,-0.0257504064941156,-0.000236439009772631,-6.40235192717585e-05,-0.010766719476628,0.00190512349244392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,3,Reach 3
-0.334265963070487,-0.39933655860731,-0.000446641541159584,0.000778795721399288,-0.0177551370469265,0.00122342127846656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,3,Reach 3
-0.303285488643063,-0.360672152854155,-0.000141905007271592,0.00163621913544773,-0.00325877387456329,-0.0013092221262879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reach,3,Reach 3
