Var1,Var2,Var3,Var4,Var5,Var6,phase,trial,phase_label
-0.463815580458997,-0.544091870424086,-0.00019971119004037,0.00152892747596666,-0.00378242767373513,0.00488445302001804,Reach,2,Reach 2
-0.376203744318518,-0.441598265819812,-0.000200653270701181,0.00189494741004876,0.00261466252720435,0.00276452725932378,Reach,2,Reach 2
-0.40850166768023,-0.479362242839052,-0.000232610147666807,0.00141361813575089,-0.000958799927588839,0.00340594084741077,Reach,2,Reach 2
-0.449032736605824,-0.527334026862015,-0.000297670034930985,0.0029405763027213,0.00287057264167981,0.00134726776203111,Reach,2,Reach 2
-0.415073087314077,-0.487185576894966,-0.000274982474912136,0.00348575636227294,0.00863515131713296,0.000552350093953715,Reach,2,Reach 2
-0.487624826933616,-0.572292042119592,-0.000328331199446063,0.00297249784485114,0.00380591696104814,0.00187083422953921,Reach,2,Reach 2
-0.475622249094193,-0.558467464030331,-0.000333370660892664,0.00422108863709032,0.00557415243699106,0.000698977901404543,Reach,2,Reach 2
-0.427276244522941,-0.501478931120942,-0.000280053870326064,0.00421313971049896,0.00180114368424163,0.00144405046559893,Reach,2,Reach 2
-0.441634379850797,-0.518690848702096,-0.000283635550421451,0.00326423274773951,-0.00150320337623913,0.00217184540113261,Reach,2,Reach 2
-0.458995218928078,-0.539398013178233,-0.0002835221910108,0.0038933835789237,-0.00144673676302046,0.00106382195813436,Reach,2,Reach 2
-0.442814227289768,-0.520467280961156,-0.000247160718635647,0.00388969694415844,0.00133292084144845,0.000293203313469836,Reach,2,Reach 2
-0.433170747664223,-0.509330610202134,-0.000197210709727998,0.00321739828525676,0.000647785919716078,0.000616855111805637,Reach,2,Reach 2
-0.420581590996281,-0.494861261677491,-0.000156165905012213,0.00267264974970333,0.000183828731275585,0.00060850453549064,Reach,2,Reach 2
-0.397758740183735,-0.468296942874875,-9.67838400185348e-05,0.00326768116670819,-0.00216289873119035,0.000201232975132585,Reach,2,Reach 2
-0.373830410482517,-0.44048214635243,-3.56214647417869e-05,0.00270292361611666,-0.00333059662642412,0.000144630686637885,Reach,2,Reach 2
-0.306440392935946,-0.361424684720275,2.18004501316408e-05,0.00176322384646172,-0.00272562220556726,0.000147830317259115,Reach,2,Reach 2
-0.31129716683515,-0.367526086807585,7.86696182150212e-05,0.00174823106892529,-0.00720338394075373,0.000484294175758287,Reach,2,Reach 2
-0.327309599882681,-0.387089320188603,0.000131278188846795,0.0012281066709391,-0.00264771678289956,-0.000203129896529362,SnapTo,2,SnapTo 2
-0.343389728733151,-0.416194921282556,0.00125700894639213,0.000853033538400688,0.00122036574885529,-0.000888391097832959,SnapTo,2,SnapTo 2
-0.585734930694964,-0.696430364134767,0.0010926455018165,0.0012448824382793,0.00143967240949186,-0.00120969199994549,SnapTo,2,SnapTo 2
-0.349640492488573,-0.40819431096112,0.00112317838294304,0.00115880302762838,0.0169573913419746,-0.00403710168409285,SnapTo,2,SnapTo 2
-0.349315702593864,-0.41943377051754,0.00108555251723196,0.000224481934311752,-0.00926077040333948,0.000139603326880123,SnapTo,2,SnapTo 2
-0.186903970616153,-0.225942506922732,0.000726572248440513,-0.000671131258590828,-0.00944298152992517,0.00030959554516784,SnapTo,2,SnapTo 2
0,0,0,0,0,0,Grasp,2,Grasp 2
-0.120022813967288,-0.135749129957096,0.000433626492139794,0.0064245807157532,-0.0303981634539592,0.000595023629253372,Grasp,2,Grasp 2
-0.0912359509104788,-0.0999715212577683,0.000415786330144885,0.00503629317628531,-0.0153105228781641,-0.00074092193557082,Grasp,2,Grasp 2
-0.0212204338018024,-0.0235406804978799,0.000207562878302286,0.00179852009336249,-0.0047988859751236,-0.000737681038447208,Grasp,2,Grasp 2
0.0049480515907252,0.00438157558646152,5.3100393023614e-05,0.00010903932655918,-0.00304353449556648,5.51762741189316e-06,Grasp,2,Grasp 2
0.00742436933611756,0.00712378396038708,1.93711928789253e-06,-0.000254416361292044,-0.00217614847885866,0.000277678828584526,Grasp,2,Grasp 2
0.00330151288400471,0.00331612822549558,5.4023963108607e-06,-0.000235081840807733,-0.00100749804102407,0.000148111365441701,Grasp,2,Grasp 2
7.54515930262434e-05,0.000398573536142949,1.69736063163062e-05,-4.6303810058696e-05,-0.000152992392728029,-3.06058383884009e-05,Grasp,2,Grasp 2
-0.000535792038673932,-0.00022134338040436,2.38880347995518e-05,9.62434137798528e-05,-2.41838059089304e-05,-0.000137763606639123,Grasp,2,Grasp 2
-0.000313380662603224,1.13352552905122e-05,1.73193443035041e-05,0.000202157898078876,-0.000276816418283516,-9.95554678885993e-05,Grasp,2,Grasp 2
3.21333672292923e-05,0.000314151160848986,2.02953374193321e-05,0.000222283406292859,-0.000491649671390117,-0.000105322227786682,Grasp,2,Grasp 2
0.000211442994613176,0.000434989523280874,7.31359449147873e-06,0.000213605924201317,-0.000544415167314765,-1.20245871133829e-05,Grasp,2,Grasp 2
0.000220063777431334,0.000428216397974773,6.4065074877051e-06,0.00020469211016825,-0.000516095026708931,-8.30648805922885e-06,Grasp,2,Grasp 2
0.000177158090214347,0.000398536383417955,5.40445676683321e-06,0.000206116572591199,-0.000475114155949624,-4.58963282851386e-06,Grasp,2,Grasp 2
0.000152349233506488,0.000383902847637604,8.51184505067104e-06,0.000207798544327749,-0.000459693360071159,-2.92614279009475e-05,Grasp,2,Grasp 2
0.000145416429916945,0.000388679040894124,5.74967794902959e-06,0.000206884876926639,-0.000431538795656824,-5.70246033027422e-06,Grasp,2,Grasp 2
0.000147617221873952,0.000393653389417492,3.95946199924224e-06,0.000205268272657258,-0.000421728816070532,6.03627993958599e-06,Grasp,2,Grasp 2
0.000149452868292155,0.000393178308494627,3.91075121661255e-06,0.000216498577538432,-0.000439058064396951,1.94254157596464e-05,Grasp,2,Grasp 2
0.000156302805925934,0.000387963778277628,2.95536873837904e-05,0.000230787067095909,-0.000475345027993541,-0.000114196120007184,Grasp,2,Grasp 2
0.000163662656918473,0.000382659891928067,3.58834308645389e-05,0.000224663192137464,-0.000502793709596761,-0.000208162943640814,Grasp,2,Grasp 2
0.00016718665842852,0.000377980343279141,2.10332268921198e-05,0.000214341891849724,-0.000522508325102412,-0.000150102918771004,Grasp,2,Grasp 2
0.000165521338249541,0.000374332794583071,-2.2811681310575e-06,0.000206384632891196,-0.000535479993763872,5.01263841528142e-06,Grasp,2,Grasp 2
0,0,0,0,0,0,Carry,2,Carry 2
0,0,0,0,0,0,Release,2,Release 2
0.0136992133862979,0.03399413897428,0.000660526352972216,0.0138115418374668,-0.0304653531758502,-0.00115728992192935,Release,2,Release 2
0.0104240962380459,0.0254263426591753,0.000494309841147025,0.0104623567402677,-0.0248887897691648,-0.000700957984399062,Release,2,Release 2
0.00259180340659304,0.00634133050850909,0.000123351435535671,0.00241485907143409,-0.00608463063284076,-0.000127739012655162,Release,2,Release 2
-0.000540791848022693,-0.00117976485737192,-1.93257383013234e-05,-0.000590979661008939,0.00173976826207903,-1.17169631715001e-05,Release,2,Release 2
-0.000831761177538803,-0.00184038165113032,-3.20712325165701e-05,-0.000754526278159559,0.00252966204490859,-3.83309923031783e-05,Release,2,Release 2
-0.00018852125027724,-0.000369269875842224,-7.14063738832538e-06,-3.92374414823065e-05,0.000614325552586689,-4.95779109314151e-05,Release,2,Release 2
0.000153861866825089,0.000376544519061217,5.47444041321121e-06,0.000277158782981426,-0.000490034505237432,-3.45953589296927e-05,Release,2,Release 2
0.000240956191421837,0.00057898682288178,1.02310264520761e-05,0.000369060654641908,-0.000772828227019137,-2.56900345819603e-05,Release,2,Release 2
0.000206522982526547,0.000507873933370748,1.09597520687316e-05,0.000315235116280871,-0.00065295760399517,-2.69797957471227e-05,Release,2,Release 2
0.000163644362899396,0.000411886131560651,1.16311979395101e-05,0.000245000408461176,-0.000500300459952114,-3.72960199974692e-05,Release,2,Release 2
0.000148563924343148,0.000377096028378321,1.44290455098006e-05,0.000218744940135064,-0.000450830188976878,-5.29017623929126e-05,Release,2,Release 2
0.000146920554380814,0.000375652399734958,1.86678590512884e-05,0.000217762212464926,-0.000452932431382056,-7.0252370032005e-05,Release,2,Release 2
0.000147823554202953,0.000382934668020918,2.35791303638405e-05,0.000225595342107934,-0.00046744356198859,-8.58687919531134e-05,Release,2,Release 2
0.00014666099353855,0.000391036191838001,1.68347719767953e-05,0.000227528128092779,-0.000456313262484035,-3.810527559555e-05,Release,2,Release 2
0.000144972177001934,0.000394846845584371,1.66859794144963e-05,0.000230785381114527,-0.000443217792066065,-3.38804195973987e-05,Release,2,Release 2
0.000146716637391964,0.000395384163489818,1.54215536597724e-05,0.000228520543516723,-0.000436975683696799,-3.8902785009488e-05,Release,2,Release 2
0.000150742919355351,0.000392437658797845,1.34912958169725e-05,0.000226259826441642,-0.000449872705809786,-4.28317017929397e-05,Release,2,Release 2
0.00015410427483542,0.000389113662955382,1.31908766770605e-05,0.000223154823959257,-0.000465654374205917,-5.06285543429841e-05,Release,2,Release 2
0.000156388825872655,0.00038619767132389,1.19728647794692e-05,0.000221387880785825,-0.000480114299607636,-4.7247195059203e-05,Release,2,Release 2
0.00016143156282844,0.000381733100297821,1.22205518530982e-05,0.000212748654851878,-0.000500610519423628,-6.2727683275093e-05,Release,2,Release 2
0.000163978686829047,0.000378576699335345,1.36669632493092e-05,0.000208629964010634,-0.000515335548939225,-7.72874847316156e-05,Release,2,Release 2
0.000163994418181379,0.000378683369204463,1.61008991535205e-05,0.000203010888576418,-0.000511654879871617,-9.30767439714045e-05,Release,2,Release 2
0.000162042729812129,0.000382519688844896,1.93153204056107e-05,0.00019526182757295,-0.000487598681325838,-0.000112340285726206,Release,2,Release 2
0.000159228751578366,0.000387797206302665,2.6167940780919e-05,0.00018794085647402,-0.000456526993244166,-0.000153482541895549,Release,2,Release 2
0.000156226174247154,0.000391097995468964,1.83366678382924e-05,0.000191378049186756,-0.000440816075180695,-9.85725258001249e-05,Release,2,Release 2
0.000156331812439792,0.00039026156275733,2.1052291558632e-05,0.000195918160363405,-0.000447716431189238,-0.000114261624634626,Release,2,Release 2
0.000156449228250199,0.000388639441632407,1.81027764362129e-05,0.000204424443699085,-0.000460523244760046,-9.31049351517243e-05,Release,2,Release 2
0.000156430427500354,0.00038712983528727,1.1652651719235e-05,0.0002129329131409,-0.000472640249296367,-5.004103616361e-05,Release,2,Release 2
0.000157447522941556,0.00038428324731464,1.74448864888321e-05,0.000217298328692497,-0.000489326647477068,-8.48227238922624e-05,Release,2,Release 2
0.000157494614630438,0.000383524252553502,1.87928203221333e-05,0.00021811717544774,-0.000493048646840238,-9.15249799181673e-05,Release,2,Release 2
0.000156659383834801,0.000384838799935214,1.24867964496067e-05,0.000217129552159549,-0.000485256144882846,-5.09659452316722e-05,Release,2,Release 2
0.000156122490296839,0.000385929535325416,1.2179841155438e-05,0.000214133185111578,-0.000477800119259417,-4.87373055477468e-05,Release,2,Release 2
0.000155673078877649,0.000386975157403574,1.24380420882947e-05,0.000211265083960703,-0.000470810395614122,-5.04206721139686e-05,Release,2,Release 2
0.000155311907445999,0.000387931408590836,1.09324819610318e-05,0.00020960306194063,-0.000464992093181585,-4.11405777627574e-05,Release,2,Release 2
0.000155197895301828,0.000388144216744921,1.27857064154829e-05,0.000208929762204182,-0.000463609244592505,-5.26578353477203e-05,Release,2,Release 2
0.000155182989511338,0.000387974513306813,1.49719274439991e-05,0.000209330742866568,-0.000464823969278345,-6.62151300068721e-05,Release,2,Release 2
0.000155211667601796,0.000387994726689864,1.23481124485181e-05,0.000210610854020345,-0.000465555239101423,-5.01794702362557e-05,Release,2,Release 2
0.000155345654367922,0.000387759271692698,1.05588420194758e-05,0.000212146269137649,-0.000467497908279665,-3.86608758446706e-05,Release,2,Release 2
0.00015546032014202,0.000387467823418156,1.02127940777852e-05,0.000213009597285688,-0.000469460209436418,-3.6421750541057e-05,Release,2,Release 2
0.000155542170138245,0.00038728986455315,9.98280101291438e-06,0.000213345504286263,-0.000470542162538684,-3.50128180827962e-05,Release,2,Release 2
0.000155538063736915,0.000387108475783174,1.15431460709359e-05,0.000213243452397192,-0.00047137690043455,-4.45191432380255e-05,Release,2,Release 2
0.000155498511525409,0.000387222610265942,1.12057253889158e-05,0.000212757967039413,-0.000470589884767724,-4.2733293491481e-05,Release,2,Release 2
0.000155516189287441,0.000387461668386463,9.5157694453285e-06,0.000212345786879918,-0.000469090120671297,-3.23916839258268e-05,Release,2,Release 2
0.000155496316395221,0.000387649606995236,8.63149814608888e-06,0.000211983369380489,-0.000467930985358547,-2.69773927367803e-05,Release,2,Release 2
0.000155407256791085,0.000387687860406438,9.61779346858593e-06,0.000211724717236309,-0.000467674870870555,-3.31168752313996e-05,Release,2,Release 2
0.000155377301891413,0.000387718305924073,9.74362295638742e-06,0.000211717937906177,-0.000467552258959302,-3.39678742514998e-05,Release,2,Release 2
0.000155328804382626,0.000387606534607912,1.10005211828579e-05,0.000212031475470998,-0.000468170350698163,-4.11894990591153e-05,Release,2,Release 2
0.000155458155276511,0.00038772659436484,8.46959736199027e-06,0.000212169215052671,-0.000467668403407619,-2.5970552371935e-05,Release,2,Release 2
0.000155444766022916,0.000387664124005399,8.74577074268246e-06,0.000212332598875497,-0.000468110316882789,-2.76488565438201e-05,Release,2,Release 2
0,0,0,0,0,0,Reach,3,Reach 3
0.0243065901646401,-0.0314049604180668,6.27163218600717e-07,0.000124785622658545,-0.000274776917452994,-1.01143457433666e-05,Reach,3,Reach 3
0.0770494558350215,-0.0995476066272005,2.0238118276982e-06,0.000341079163217769,-0.000594243895456117,0.00022605003360002,Reach,3,Reach 3
0.039556206034151,-0.051102548819954,9.83306484496383e-07,0.000463057367628658,-0.000722981947456523,0.00101684196205617,Reach,3,Reach 3
-0.0298145669756825,0.0385127259850355,-5.16853693872509e-07,0.000246521021734871,-0.000989672795562958,8.92083144812708e-06,Reach,3,Reach 3
-0.013369840761519,0.0172712956337629,-2.90833119458341e-07,-1.77281199363187e-05,-0.000470432060443519,-0.000938126137217807,Reach,3,Reach 3
-0.0141883604737789,0.018329822435169,-3.95425345863507e-07,-0.000244114939299699,-0.000237025495669036,-0.000372306479651493,Reach,3,Reach 3
-0.0262837226334491,0.0339526989114039,-6.72710896772973e-07,-0.000199470030724655,-0.000496884810771188,-8.04952504670861e-05,Reach,3,Reach 3
-0.0651531352610396,0.0841629795802105,-1.84377898147486e-06,-0.000110957119043504,-0.000578957554287702,-7.59471356855639e-06,Reach,3,Reach 3
-0.0473070291045659,0.0611083829303347,-1.39193556662385e-06,-0.000611175774974073,-0.000109263134705849,-0.000573276056641682,Reach,3,Reach 3
-0.0632610465370008,0.0817203262427598,-2.23246277235394e-06,-0.000769943783880276,-8.61182587549305e-05,1.78440441608456e-05,Reach,3,Reach 3
-0.0510882654826813,0.0659903249996747,-1.62886585478754e-06,-0.00044875370794014,-0.000554042414625144,0.000445092362146367,Reach,3,Reach 3
-0.07777998784783,0.100464729000335,-2.51623988319482e-06,-0.000444854193629412,-0.0005912186381199,0.000352784604532434,Reach,3,Reach 3
-0.0522892062023884,0.0675376658858049,-1.71295784321896e-06,-0.000270473332604524,-0.00071340830528815,5.8059346544899e-05,Reach,3,Reach 3
-0.0568766625631883,0.0734615773595288,-1.91053718400831e-06,-0.000649256681041526,-0.000459569565743412,-9.94397974497459e-05,Reach,3,Reach 3
-0.0131589021427871,0.0169955798553362,-4.45414575149027e-07,-0.000391514710860231,-0.000591534727533739,3.55691168851001e-05,Reach,3,Reach 3
0.0059605654646408,-0.00769810559601517,1.96808610479288e-07,-0.000187506757746191,-0.000362855528111529,0.000243592828844102,Reach,3,Reach 3
-0.0976058651013237,0.1260516532858,-3.08439673159502e-06,0.0003627860438168,-0.000553244607587298,0.000294413148691671,Reach,3,Reach 3
-0.0937602106814863,0.121079977488537,-2.89120809579734e-06,0.000283844391827822,-0.00061754262930321,-0.000998210882631921,Reach,3,Reach 3
-0.0691040821608544,0.0892524716835183,-2.85798477002492e-06,-0.000763560712000973,-0.000430159687131522,-0.000174937515788393,Reach,3,Reach 3
-0.0483007268416632,0.0623747119321329,-1.62791629868309e-06,-0.00120013325958203,-0.000651950329784968,0.000193319202830753,Reach,3,Reach 3
0.0158559190739633,-0.020475827200878,5.6785352304931e-07,-0.000770994107262954,-0.000654453497549848,0.000528791303531177,Reach,3,Reach 3
0.00740809869010922,-0.00956587815893653,2.46172673943439e-07,0.000151141865212469,-0.000407955520254132,0.00106284003615941,Reach,3,Reach 3
